Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1773209728,1000,,Aggregated,109.000000,0.000000,600,1200,1600,1800,2100,3700,5500,7600,15000,26000,29000,43539,0,600.0,1189.2019194472548,286.58932500002265,28738.061433999974,6205.168837134523
1773209729,1000,,Aggregated,101.700000,0.000000,600,1200,1600,1800,2100,3700,5500,7700,15000,26000,29000,43603,0,600.0,1193.4743190071786,286.58932500002265,28738.061433999974,6207.687062816779
1773209730,1000,,Aggregated,106.700000,0.000000,610,1200,1600,1800,2100,3700,5500,7700,15000,27000,29000,43658,0,610.0,1197.6926940992946,286.58932500002265,28738.061433999974,6207.0052682211735
1773209731,1000,,Aggregated,109.400000,0.000000,610,1200,1700,1800,2100,3700,5600,7700,15000,27000,29000,43673,0,610.0,1198.4903617334508,286.58932500002265,28738.061433999974,6205.972179607538
1773209732,1000,,Aggregated,91.600000,0.000000,610,1200,1700,1800,2100,3800,5600,7800,16000,28000,30000,43762,0,610.0,1210.3683036370128,286.58932500002265,30006.75806199979,6207.959599652667
1773209733,1000,,Aggregated,85.500000,0.000000,610,1200,1700,1800,2100,3800,5700,7800,16000,29000,33000,43814,0,610.0,1214.9972467337373,286.58932500002265,32683.242750000318,6205.110307207742
1773209734,1000,,Aggregated,85.500000,0.000000,610,1200,1700,1800,2100,3800,5700,7900,16000,29000,33000,43829,0,610.0,1217.3171846750772,286.58932500002265,32683.242750000318,6208.480526591982
1773209735,1000,,Aggregated,92.900000,0.000000,610,1200,1700,1800,2100,3800,5700,7900,16000,29000,33000,43853,0,610.0,1218.9347966718121,286.58932500002265,32683.242750000318,6209.435591635692
1773209736,1000,,Aggregated,83.100000,0.000000,610,1200,1700,1800,2100,3800,5800,7900,16000,29000,33000,43865,0,610.0,1219.6362847589417,286.58932500002265,32683.242750000318,6209.670694175311
1773209737,1000,,Aggregated,68.600000,0.000000,610,1200,1700,1800,2100,3800,5800,7900,16000,29000,33000,43867,0,610.0,1219.9129768390355,286.58932500002265,32683.242750000318,6209.473704607108
1773209738,1000,,Aggregated,49.000000,0.000000,610,1200,1700,1800,2100,3900,5900,7900,16000,29000,33000,43943,0,610.0,1227.40280035917,286.58932500002265,32683.242750000318,6209.259472498464
1773209739,1000,,Aggregated,39.900000,0.000000,610,1200,1700,1800,2100,3900,5900,7900,16000,29000,33000,43979,0,610.0,1230.8818498143885,286.58932500002265,32683.242750000318,6211.083312490052
1773209740,1000,,Aggregated,39.900000,0.000000,610,1200,1700,1800,2100,3900,5900,7900,16000,29000,33000,43979,0,610.0,1230.8818498143885,286.58932500002265,32683.242750000318,6211.083312490052
1773209741,1000,,Aggregated,39.900000,0.000000,610,1200,1700,1800,2100,3900,5900,7900,16000,29000,33000,43979,0,610.0,1230.8818498143885,286.58932500002265,32683.242750000318,6211.083312490052
1773209742,1000,,Aggregated,34.100000,0.000000,610,1200,1700,1800,2100,3900,5900,7900,16000,29000,33000,44017,0,610.0,1233.280325972056,286.58932500002265,32683.242750000318,6210.359701933344
1773209743,1000,,Aggregated,31.800000,0.000000,610,1200,1700,1800,2100,3900,6000,7900,16000,29000,33000,44033,0,610.0,1234.326842804124,286.58932500002265,32683.242750000318,6209.868621261327
1773209744,1000,,Aggregated,23.600000,0.000000,610,1200,1700,1800,2100,4000,6100,8100,18000,30000,33000,44097,0,610.0,1248.6705106200416,286.58932500002265,32683.242750000318,6208.571013901173
1773209745,1000,,Aggregated,22.300000,0.000000,610,1300,1700,1800,2100,4000,6100,8100,18000,30000,33000,44128,0,610.0,1252.92474657877,286.58932500002265,32683.242750000318,6207.350775018129
1773209746,1000,,Aggregated,22.100000,0.000000,610,1300,1700,1800,2200,4000,6500,8400,25000,32000,33000,44204,0,610.0,1272.4442594263173,286.58932500002265,33134.82660400041,6210.866776762284
1773209747,1000,,Aggregated,25.000000,0.000000,610,1300,1700,1800,2200,4000,6500,8400,25000,32000,33000,44223,0,610.0,1273.4150460803187,286.58932500002265,33134.82660400041,6211.1162517242155
1773209748,1000,,Aggregated,25.000000,0.000000,610,1300,1700,1800,2200,4000,6500,8400,25000,32000,33000,44223,0,610.0,1273.4150460803187,286.58932500002265,33134.82660400041,6211.1162517242155
1773209749,1000,,Aggregated,25.000000,0.000000,610,1300,1700,1800,2200,4000,6500,8400,25000,32000,33000,44223,0,610.0,1273.4150460803187,286.58932500002265,33134.82660400041,6211.1162517242155
1773209750,1000,,Aggregated,25.000000,0.000000,610,1300,1700,1800,2200,4000,6500,8400,25000,32000,33000,44223,0,610.0,1273.4150460803187,286.58932500002265,33134.82660400041,6211.1162517242155
1773209751,1000,,Aggregated,27.800000,0.000000,610,1300,1700,1800,2200,4000,6500,8400,25000,32000,33000,44232,0,610.0,1273.9142601040182,286.58932500002265,33134.82660400041,6210.902355760535
1773209752,1000,,Aggregated,24.400000,0.000000,620,1300,1700,1800,2200,4000,6500,8400,25000,32000,33000,44249,0,620.0,1275.1485730760905,286.58932500002265,33134.82660400041,6210.941964790165
1773209753,1000,,Aggregated,24.400000,0.000000,620,1300,1700,1800,2200,4100,6700,8500,26000,33000,52000,44287,0,620.0,1287.7285989089335,286.58932500002265,51741.75349699999,6208.745613837018
1773209754,1000,,Aggregated,26.200000,0.000000,620,1300,1700,1800,2200,4100,6900,8900,27000,33000,52000,44334,0,620.0,1302.2070199562397,286.58932500002265,51741.75349699999,6210.030969459106
1773209755,1000,,Aggregated,22.500000,0.000000,620,1300,1700,1800,2200,4100,6900,9100,27000,33000,52000,44347,0,620.0,1306.998608431775,286.58932500002265,51741.75349699999,6211.827090896792
1773209756,1000,,Aggregated,27.400000,0.000000,620,1300,1700,1800,2200,4100,7000,9200,27000,33000,52000,44366,0,620.0,1310.6228710901123,286.58932500002265,51741.75349699999,6211.7803272776455
1773209757,1000,,Aggregated,23.100000,0.000000,620,1300,1700,1800,2200,4100,7000,9200,27000,33000,52000,44367,0,620.0,1310.645586842877,286.58932500002265,51741.75349699999,6211.682894944441
1773209758,1000,,Aggregated,20.100000,0.000000,620,1300,1700,1800,2200,4200,7000,9300,27000,33000,52000,44381,0,620.0,1311.9302240266989,286.58932500002265,51741.75349699999,6211.238953606273
1773209759,1000,,Aggregated,14.400000,0.000000,620,1300,1700,1800,2200,4200,7200,10000,29000,33000,52000,44451,0,620.0,1330.5219267318153,286.58932500002265,51741.75349699999,6209.218510269735
1773209760,1000,,Aggregated,14.500000,0.000000,620,1300,1700,1800,2200,4200,7200,10000,29000,33000,52000,44474,0,620.0,1332.0768550015048,286.58932500002265,51741.75349699999,6210.1431173269775
1773209761,1000,,Aggregated,14.500000,0.000000,620,1300,1700,1800,2200,4200,7200,10000,29000,33000,52000,44474,0,620.0,1332.0768550015048,286.58932500002265,51741.75349699999,6210.1431173269775
1773209762,1000,,Aggregated,22.800000,0.000000,620,1300,1700,1800,2200,4200,7200,10000,29000,33000,52000,44478,0,620.0,1332.432868996109,286.58932500002265,51741.75349699999,6210.486150456405
1773209763,1000,,Aggregated,25.100000,0.000000,620,1300,1700,1800,2200,4300,7300,11000,30000,52000,61000,44546,0,620.0,1352.8141610751115,286.58932500002265,60976.79129199969,6208.108494589862
1773209764,1000,,Aggregated,23.300000,0.000000,620,1300,1700,1800,2200,4300,7300,11000,31000,52000,61000,44576,0,620.0,1362.6127097967496,286.58932500002265,60976.79129199969,6209.90156137832
1773209765,1000,,Aggregated,23.300000,0.000000,620,1300,1700,1800,2200,4300,7300,11000,31000,52000,61000,44594,0,620.0,1364.8601881312266,286.58932500002265,60976.79129199969,6209.767121137373
1773209766,1000,,Aggregated,22.800000,0.000000,620,1300,1700,1800,2200,4300,7300,11000,31000,52000,61000,44607,0,620.0,1368.943234127198,286.58932500002265,60976.79129199969,6211.877194162351
1773209767,1000,,Aggregated,24.900000,0.000000,620,1300,1700,1800,2200,4300,7400,11000,31000,52000,61000,44612,0,620.0,1369.6471692836215,286.58932500002265,60976.79129199969,6211.612525777818
1773209768,1000,,Aggregated,25.100000,0.000000,620,1300,1700,1800,2200,4300,7400,11000,31000,57000,61000,44657,0,620.0,1378.7088671537251,286.58932500002265,60976.79129199969,6211.724903150682
1773209769,1000,,Aggregated,24.200000,0.000000,620,1300,1700,1800,2300,4300,7500,12000,32000,57000,67000,44710,0,620.0,1394.618231993847,286.58932500002265,67044.74121099975,6213.396935808544
1773209770,1000,,Aggregated,24.600000,0.000000,630,1300,1700,1800,2300,4400,7500,12000,32000,57000,67000,44729,0,630.0,1397.4869145195491,286.58932500002265,67044.74121099975,6214.588678485993
1773209771,1000,,Aggregated,27.300000,0.000000,630,1300,1700,1800,2300,4400,7600,13000,44000,60000,67000,44773,0,630.0,1421.2334056166642,286.58932500002265,67044.74121099975,6213.048690058741
1773209772,1000,,Aggregated,25.900000,0.000000,630,1300,1700,1800,2300,4400,7600,13000,44000,60000,67000,44784,0,630.0,1421.3860452041554,286.58932500002265,67044.74121099975,6212.240666309396
1773209773,1000,,Aggregated,25.600000,0.000000,630,1300,1700,1800,2300,4400,7600,13000,46000,61000,67000,44805,0,630.0,1431.382548155337,286.58932500002265,67044.74121099975,6210.832541011048
1773209774,1000,,Aggregated,30.700000,0.000000,630,1400,1700,1800,2300,4500,7900,14000,51000,63000,67000,44976,0,630.0,1505.2044496377807,286.58932500002265,67044.74121099975,6209.552405727499
1773209775,1000,,Aggregated,30.700000,0.000000,630,1400,1700,1800,2300,4500,7900,14000,51000,63000,67000,44987,0,630.0,1507.4464262527133,286.58932500002265,67044.74121099975,6213.803343188032
1773209776,1000,,Aggregated,30.700000,0.000000,630,1400,1700,1800,2300,4500,7900,14000,51000,63000,67000,44987,0,630.0,1507.4464262527133,286.58932500002265,67044.74121099975,6213.803343188032
1773209777,1000,,Aggregated,30.700000,0.000000,630,1400,1700,1800,2300,4500,7900,14000,51000,63000,67000,44987,0,630.0,1507.4464262527133,286.58932500002265,67044.74121099975,6213.803343188032
1773209778,1000,,Aggregated,38.800000,0.000000,630,1400,1700,1800,2300,4500,7900,14000,51000,63000,67000,45000,0,630.0,1507.745638702551,286.58932500002265,67044.74121099975,6214.918622222222
1773209779,1000,,Aggregated,37.900000,0.000000,630,1400,1700,1800,2300,4500,7900,14000,51000,63000,67000,45016,0,630.0,1507.9739614304426,286.58932500002265,67044.74121099975,6214.979651679403
1773209780,1000,,Aggregated,37.300000,0.000000,630,1400,1700,1800,2400,4500,7900,14000,52000,63000,67000,45084,0,630.0,1526.5326612263725,286.58932500002265,67044.74121099975,6212.078453553367
1773209781,1000,,Aggregated,32.500000,0.000000,630,1400,1700,1800,2400,4600,8000,14000,54000,63000,67000,45146,0,630.0,1548.7150651357774,286.58932500002265,67044.74121099975,6210.740575023258
1773209782,1000,,Aggregated,31.000000,0.000000,630,1400,1700,1800,2400,4600,8100,14000,56000,63000,67000,45170,0,630.0,1560.817771832429,286.58932500002265,67044.74121099975,6208.951649324773
1773209783,1000,,Aggregated,35.400000,0.000000,640,1400,1700,1800,2400,4700,8100,15000,58000,64000,67000,45283,0,640.0,1593.0477014920339,286.58932500002265,67044.74121099975,6212.401320583884
1773209784,1000,,Aggregated,36.500000,0.000000,640,1400,1700,1800,2400,4700,8200,15000,59000,64000,67000,45331,0,640.0,1602.5195612336106,286.58932500002265,67044.74121099975,6211.325119675277
1773209785,1000,,Aggregated,39.100000,0.000000,640,1400,1700,1800,2500,4700,8300,15000,61000,70000,85000,45409,0,640.0,1654.2509975477292,286.58932500002265,85176.57247399984,6210.4605694906295
1773209786,1000,,Aggregated,46.000000,0.000000,640,1400,1700,1800,2500,4700,8300,15000,61000,70000,85000,45430,0,640.0,1654.5151063804722,286.58932500002265,85176.57247399984,6210.948272066916
1773209787,1000,,Aggregated,35.700000,0.000000,640,1400,1700,1800,2500,4700,8400,15000,61000,70000,85000,45465,0,640.0,1661.763675160626,286.58932500002265,85176.57247399984,6213.262421643022
1773209788,1000,,Aggregated,42.300000,0.000000,640,1400,1700,1800,2500,4800,8500,16000,61000,70000,85000,45585,0,640.0,1690.1608199317952,286.58932500002265,85176.57247399984,6212.318152901174
1773209789,1000,,Aggregated,44.400000,0.000000,650,1400,1700,1800,2500,4800,8700,16000,62000,71000,85000,45649,0,650.0,1712.1602444022178,286.58932500002265,85176.57247399984,6213.456570790159
1773209790,1000,,Aggregated,48.200000,0.000000,650,1500,1700,1800,2600,4800,9200,17000,63000,71000,85000,45752,0,650.0,1740.23882602699,286.58932500002265,85176.57247399984,6209.013026752928
1773209791,1000,,Aggregated,58.900000,0.000000,650,1500,1700,1800,2600,4800,9200,17000,63000,71000,85000,45788,0,650.0,1741.555190294704,286.58932500002265,85176.57247399984,6211.975779680266
1773209792,950,,Aggregated,62.900000,0.000000,650,1500,1700,1800,2700,4800,9400,21000,63000,73000,96000,45887,0,650.0,1755.8905830880615,286.58932500002265,95820.89294900015,6207.210364591278
1773209793,900,,Aggregated,67.300000,0.000000,650,1500,1700,1800,2800,4900,10000,24000,63000,74000,97000,46143,0,650.0,1788.3850068435465,286.58932500002265,96850.99391600033,6208.988535639209
1773209794,850,,Aggregated,64.300000,0.000000,650,1500,1700,1800,2800,4900,10000,24000,63000,74000,97000,46263,0,650.0,1794.9319890334136,286.58932500002265,96850.99391600033,6207.5181462507835
1773209795,800,,Aggregated,73.700000,0.000000,650,1500,1700,1800,2800,4900,10000,24000,63000,74000,97000,46420,0,650.0,1791.659775410617,286.58932500002265,96850.99391600033,6204.872985781991
1773209796,750,,Aggregated,86.800000,0.000000,650,1500,1700,1800,2800,4900,10000,25000,64000,91000,97000,46584,0,650.0,1803.1097577494606,286.58932500002265,96850.99391600033,6202.504937317534
1773209797,700,,Aggregated,92.200000,0.000000,650,1500,1700,1800,2800,4900,10000,25000,64000,91000,97000,46725,0,650.0,1803.7594870032704,286.58932500002265,96850.99391600033,6208.251663991439
1773209798,650,,Aggregated,101.300000,0.000000,640,1500,1700,1800,2800,4900,11000,25000,64000,91000,97000,46860,0,640.0,1803.7769400252414,286.58932500002265,96850.99391600033,6206.595860008536
1773209799,600,,Aggregated,115.600000,0.000000,640,1500,1700,1800,2800,4900,11000,25000,64000,91000,97000,46990,0,640.0,1805.5621641451328,286.58932500002265,96850.99391600033,6207.255160672484
1773209800,550,,Aggregated,126.000000,0.000000,640,1400,1700,1800,2800,4900,11000,25000,66000,97000,98000,47126,0,640.0,1821.9751885495677,286.58932500002265,97721.36037499967,6208.433645970377
1773209801,500,,Aggregated,127.100000,0.000000,640,1400,1700,1800,2700,4900,11000,25000,66000,97000,98000,47233,0,640.0,1822.1062173464297,286.58932500002265,97721.36037499967,6207.1779899646435
1773209802,450,,Aggregated,134.500000,0.000000,630,1400,1700,1800,2700,4900,11000,25000,66000,97000,98000,47327,0,630.0,1821.0989791836553,286.58932500002265,97721.36037499967,6209.967143491031
1773209803,400,,Aggregated,137.100000,0.000000,630,1400,1700,1800,2700,4900,11000,25000,66000,97000,98000,47423,0,630.0,1819.2627714135313,286.58932500002265,97721.36037499967,6213.664529869473
1773209804,350,,Aggregated,144.600000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,67000,105000,105000,47501,0,630.0,1836.635020626785,286.58932500002265,104945.42624600035,6213.654512536578
1773209806,300,,Aggregated,141.500000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,67000,105000,105000,47573,0,630.0,1835.518561682675,286.58932500002265,104945.42624600035,6212.816093162088
1773209807,250,,Aggregated,127.200000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,67000,105000,105000,47651,0,630.0,1835.6228133766951,286.58932500002265,104945.42624600035,6211.293467083587
1773209808,200,,Aggregated,123.500000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,67000,105000,105000,47700,0,630.0,1834.1091881368318,286.58932500002265,104945.42624600035,6212.476855345912
1773209809,150,,Aggregated,106.400000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47736,0,630.0,1840.1214154975244,286.58932500002265,104945.42624600035,6211.762883358471
1773209810,100,,Aggregated,106.400000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47765,0,630.0,1840.5516148032414,286.58932500002265,104945.42624600035,6211.777200879305
1773209811,50,,Aggregated,97.100000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47780,0,630.0,1842.6824954584313,286.58932500002265,104945.42624600035,6211.346379238175
1773209812,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209813,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209814,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209815,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209816,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209817,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209818,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209819,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209820,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209821,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209822,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209823,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209824,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209825,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209826,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209827,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209828,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209829,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209830,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209831,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209832,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209833,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209834,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209835,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209836,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209837,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209838,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209839,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209840,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209841,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209842,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209843,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209844,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209845,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209846,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209847,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
1773209848,0,,Aggregated,86.800000,0.000000,630,1400,1700,1800,2700,4900,11000,26000,69000,105000,105000,47781,0,630.0,1842.6517605198896,286.58932500002265,104945.42624600035,6211.8720202590985
